gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,1,1,1.4088534073065913,1,1,1,0,1,1,1,1,1,1.4609770466141145,2.149862204193392,True,False,False,True,True,False,False
1,0,1,0,1.2866215234776603,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.474144363237208,False,True,False,True,True,False,False
0,0,0,0,1.368109446030281,1,1,0,1,0,1,1,1,1,1.3113950514510377,2.0194471895097412,True,False,True,False,False,True,False
1,0,0,0,-0.6283446565089229,1,0,0,0,0,0,0,0,0,-1.509056568457203,-0.8493963616782761,False,True,False,True,False,False,True
1,0,0,0,0.3902543753988342,1,0,0,1,0,0,0,0,1,-0.5068572008645872,-0.090598040452254,False,False,False,False,False,True,False
1,0,1,0,-1.1172721918246462,1,0,0,0,0,0,0,0,1,0.1380074005051227,-0.8522861395746831,True,False,False,False,False,True,False
1,0,0,0,-1.1580161531009565,1,0,0,1,1,1,1,1,1,1.3579316721684396,-0.8115204177994145,True,False,True,False,False,True,False
0,0,0,0,-0.9135523854430948,1,0,0,0,1,0,1,1,1,1.0005969059455335,-0.5446240607869824,True,False,False,False,False,True,False
0,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.9660904461973079,False,True,False,False,False,False,False
0,0,0,1,-1.2802480369298874,1,1,0,0,0,0,1,1,1,0.9474121965542169,-0.966200743063583,True,False,False,False,False,True,False
0,0,1,1,0.18653456901728277,1,1,1,0,1,1,0,0,1,-0.06642132621774938,-0.0020075974601117875,False,False,False,True,True,False,False
0,0,0,0,-0.05792919864057891,1,1,0,1,0,0,0,0,1,0.5435408096139093,0.15761402741318026,True,False,False,False,False,True,False
1,0,0,0,-1.1580161531009565,1,1,0,0,0,0,0,0,1,0.36071837108125965,-0.8739705034843633,True,False,False,False,False,True,False
1,0,0,1,0.7162060656093164,1,0,1,0,1,1,1,0,1,0.19950222073883195,0.5271526481811993,False,False,True,False,True,False,False
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,1,0,0,0.47207385636932786,-0.9439869541957824,True,False,False,False,False,True,False
1,0,0,0,0.06430268518835193,1,0,1,1,0,0,0,0,0,-0.32569678450041606,-0.17565898372359354,False,False,True,False,False,False,True
0,1,0,0,-1.1172721918246462,1,0,0,0,0,0,1,1,1,0.8842553541520292,-0.8089394711285778,True,False,False,False,False,True,False
1,1,0,0,-1.0357842692720256,1,0,0,0,0,0,1,1,1,0.8094643565704907,-0.7539675129770792,True,False,False,False,False,True,False
1,1,0,0,-0.9542963467194051,1,1,0,0,1,0,1,0,1,0.8410427777715843,-0.6470016120635091,True,False,False,False,False,True,False
0,0,1,0,1.6125732136881425,1,1,0,1,1,1,1,1,1,0.6765025830921999,1.7792647335091325,False,False,False,True,False,False,False
0,0,1,1,-0.6283446565089229,1,1,1,0,1,0,1,0,1,0.18454402122252414,-0.47721061611965504,False,False,True,False,False,False,False
1,1,0,0,-0.9950403079957154,1,1,0,0,0,0,0,1,0,0.6781646052606785,-0.7004073547139016,True,False,False,False,False,True,False
0,0,0,1,0.4717422979514547,1,0,0,0,0,0,0,0,0,-1.504070501951767,-0.6456118715484431,False,True,False,True,False,False,False
1,0,0,0,-0.05792919864057891,1,1,1,0,1,1,0,0,0,0.015017760037703748,-0.12750337190789482,False,False,False,False,True,False,False
1,0,1,0,1.0421577558197987,1,1,1,0,0,1,0,1,1,0.11972515665185783,0.7451433746872622,False,False,True,False,False,True,False
0,1,1,0,0.8791819107145575,1,1,0,0,1,0,1,1,1,1.1385447459292597,1.3290329253742668,True,False,False,False,True,False,False
1,0,1,1,1.6125732136881425,1,1,1,1,0,1,0,0,0,0.06487842509206275,1.0928211565595611,False,False,False,True,True,False,False
1,0,0,0,-0.8320644628904743,1,1,0,1,0,0,1,0,1,0.829408622592234,-0.5430578452858762,True,False,False,False,False,False,False
1,0,1,0,-0.26164900502213034,1,1,1,1,1,1,1,1,1,0.8410427777715843,0.012904538860278751,False,False,True,False,True,False,False
0,0,1,1,0.4309983366751445,0,0,0,1,0,0,0,0,0,-1.1799761790984336,-0.4673280169014082,False,False,False,False,True,False,False
1,0,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,-1.4891123024354593,-0.9591858623684882,False,True,False,False,False,False,True
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.09811886846163541,-0.9558990157534908,True,False,False,False,False,True,False
1,1,1,0,0.9199258719908678,1,0,0,0,1,1,1,0,0,0.7978302013911399,1.112674592489075,True,False,False,True,True,False,False
0,0,0,0,0.3902543753988342,1,1,1,1,1,0,0,1,1,1.1368827237607813,0.8890587258029831,True,False,True,False,False,True,False
1,0,1,1,1.0421577558197987,1,1,0,1,1,0,1,1,1,1.3429734726521318,1.7392049116780242,True,False,True,False,True,False,False
0,1,0,0,-1.2395040756535771,1,1,0,0,0,0,1,1,1,0.9706805069129179,-0.9271997711487158,True,False,False,False,False,True,False
0,0,1,1,1.6125732136881425,1,1,1,1,0,1,0,1,1,1.0953321695488154,2.077242747437882,True,False,False,True,True,False,False
0,0,1,0,1.1236456783724194,1,0,0,1,0,0,1,1,1,0.9839766842607471,1.4678084425215692,True,False,True,False,False,True,False
0,0,0,0,-0.8728084241667845,1,0,0,0,0,0,0,0,0,-0.6514531295222281,-0.7902993007280896,False,False,False,False,True,False,False
1,1,1,0,0.8791819107145575,1,0,0,0,0,0,0,0,1,-1.5240147679735105,-0.5524551382925129,False,True,False,True,False,False,True
1,0,1,0,1.1236456783724194,1,1,0,1,0,0,1,1,1,1.1634750784564392,1.6334743356667352,True,False,False,False,False,True,False
0,0,1,1,0.3902543753988342,1,0,0,0,0,0,0,0,0,-1.5107185906256815,-0.6247216450759435,False,True,False,True,False,False,True
1,1,0,0,0.512486259227765,1,1,0,0,1,0,1,1,1,1.17510923363579,0.9602443232969182,True,False,True,False,False,False,False
0,0,1,1,1.4903413298592119,1,0,1,1,1,0,0,0,1,-0.1678046784949459,0.7882253306543074,False,False,False,True,False,False,False
1,0,0,0,-0.13941712119319946,1,1,1,0,0,0,0,1,1,0.04327213690184032,-0.16374692216588518,False,False,False,False,False,True,False
1,0,0,0,-1.1987601143772668,1,0,0,0,0,0,0,0,1,-1.5024084797832884,-0.9810025825176985,False,True,False,False,False,False,True
1,1,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.19451615423339633,-0.9445604979004129,True,False,False,False,False,True,False
0,0,0,0,0.10504664646466222,1,0,0,0,0,0,1,0,0,-0.32569678450041606,-0.1203340756000148,False,False,False,False,False,False,True
0,0,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,1,-1.5007464576148097,-0.9775613202899159,False,True,False,False,False,False,True
0,1,0,0,-1.2395040756535771,1,0,0,1,0,0,0,0,1,0.32913994988016554,-0.9343911268298507,True,False,False,False,False,True,False
0,0,0,0,-1.1172721918246462,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.9652080712671073,False,True,False,False,True,False,False
0,0,1,1,0.5939741817803856,1,0,1,1,1,0,0,1,1,1.0404854379890203,0.9300891600573119,True,False,True,False,False,True,False
0,0,0,0,-0.5468567339563023,1,0,0,1,0,1,0,1,1,0.018341804374660826,-0.4638867546736258,False,False,True,False,False,False,False
0,0,0,0,-0.7505765403378537,0,0,0,1,0,0,0,0,1,-1.1201433810332027,-0.822197154454842,False,False,False,False,False,False,True
0,0,1,1,-0.42462485012737144,1,0,1,1,0,1,0,0,1,-0.2276374765601766,-0.4462613154428684,False,False,False,False,False,False,True
0,0,1,1,-0.5876006952326126,1,0,1,0,1,0,1,0,1,0.7679138023585248,-0.3453617421744276,True,False,False,False,False,False,True
0,1,1,0,1.0014137945434884,1,1,0,0,1,0,1,1,0,1.1900674331520973,1.527765819028701,True,False,False,False,False,True,False
1,0,1,1,1.1643896396487294,1,1,1,1,1,1,1,1,0,0.7745618910324389,1.4309692891856933,False,False,False,True,False,False,True
0,0,0,0,-1.1987601143772668,1,1,0,0,0,0,0,0,0,0.3391120828910372,-0.9151112346049672,True,False,False,False,False,False,True
1,0,1,0,1.3273654847539706,1,0,1,0,1,1,0,0,0,-0.19605905535908272,0.6943406380809616,False,False,False,True,True,False,False
1,0,0,1,-0.5876006952326126,0,0,0,0,0,0,0,1,1,-0.9905056518918693,-0.7633868653569708,False,False,False,False,False,True,False
1,0,0,0,-1.0357842692720256,1,0,0,0,0,1,1,0,1,-0.17611478933733907,-0.8238516074489681,False,False,False,False,False,False,True
0,1,0,0,-0.6690886177852331,1,1,0,0,0,0,0,0,1,0.32082983903777235,-0.45087172445316664,True,False,False,False,False,False,False
0,0,1,1,-1.0357842692720256,1,0,0,1,0,1,1,0,1,0.829408622592234,-0.7387686048043736,True,False,False,False,False,True,False
1,0,0,0,-1.0357842692720256,1,1,0,1,0,0,0,0,1,0.4571156568530201,-0.7766445486832351,True,False,False,False,False,False,False
0,1,1,1,1.1236456783724194,1,1,1,1,0,0,0,1,1,0.9457501743857384,1.54029554303755,True,False,False,False,False,True,False
0,1,1,0,-0.6283446565089229,1,0,0,1,0,0,0,0,1,0.38731072577691766,-0.4632029141027202,True,False,False,False,False,True,False
0,1,0,0,-0.22090504374582004,1,1,0,1,0,0,0,0,1,0.553512942624781,-0.0711416732413302,True,False,False,False,False,True,False
1,0,1,1,-1.2802480369298874,1,1,1,0,1,0,1,1,1,1.251562253385807,-0.9621638777579152,True,False,False,False,False,True,False
0,0,1,0,0.9606698332671781,1,0,0,0,0,0,0,1,1,0.5352306987715161,1.0033483386372184,True,False,True,False,False,True,False
0,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5157046571311175,-0.998892734227516,False,True,False,False,False,False,True
1,0,0,0,-0.7098325790615434,1,0,0,0,1,0,1,1,1,0.9706805069129179,-0.34317786422218105,True,False,False,False,True,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4824642137615447,-0.9984515467624158,False,True,False,False,False,False,False
0,1,0,0,-1.2395040756535771,1,1,0,0,0,0,0,0,1,0.2593350188040626,-0.9392883076924641,True,False,False,False,False,False,True
0,0,0,0,-1.076528230548336,1,0,0,1,0,0,0,1,1,0.6515722505650204,-0.7619088873488848,True,False,False,False,False,True,False
1,1,1,1,-0.8728084241667845,1,1,0,0,1,0,0,0,1,0.4421574573367123,-0.6258025543654393,True,False,False,False,True,False,False
0,1,0,0,0.06430268518835193,1,0,0,0,0,0,0,0,0,0.14465548917903734,-0.003617931707727957,True,False,False,False,True,False,False
1,0,1,1,1.5310852911355222,1,1,1,1,1,1,1,1,1,1.6421374629782857,2.400324328130838,True,False,False,True,False,False,False
1,0,1,0,0.6347181430566958,1,0,0,1,1,0,1,1,1,1.0720638591901144,1.0631071807850552,True,False,True,False,False,True,False
0,1,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,-0.6680733512070144,-0.8853751994572063,False,False,False,False,True,False,False
0,1,1,0,-0.9135523854430948,1,1,0,0,0,0,0,1,0,0.6897987604400287,-0.6315821101582534,True,False,False,False,False,True,False
1,1,1,0,-0.506112772679992,1,0,0,0,0,0,1,1,1,0.8709591768041999,-0.18697544220341653,True,False,True,False,False,False,False
1,0,1,1,-1.1987601143772668,1,0,0,0,0,0,1,0,1,0.5285826100976015,-0.9017211950391728,True,False,False,False,False,True,False
1,1,1,1,1.082901717096109,1,1,0,0,1,0,0,1,1,0.7961681792226614,1.352393801651328,True,False,False,False,True,False,False
0,0,0,0,0.9199258719908678,1,0,1,0,1,1,0,0,1,-0.18608692234821078,0.39378167748137577,False,False,False,True,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.18454402122252414,-0.9763259953876352,True,False,False,False,False,True,False
1,0,0,0,1.4495973685829016,1,1,1,1,0,1,1,1,0,1.5108377116684737,2.204194440520496,True,False,False,True,True,False,False
0,1,1,0,-0.13941712119319946,1,0,1,0,1,0,0,1,0,0.8410427777715843,0.16473920497455008,True,False,True,False,False,False,False
0,0,1,1,-0.22090504374582004,1,1,0,0,0,0,0,0,1,0.36404241541821675,-0.156312913378945,True,False,False,False,False,False,False
0,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.19451615423339633,-0.976193639148105,True,False,False,False,False,False,True
1,1,1,0,-0.01718523736426863,1,1,0,0,0,0,1,0,1,0.703094937787858,0.15234183720523142,True,False,False,False,True,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,1,1,-0.31240060715258705,-0.9829217479908847,False,False,False,False,False,True,False
0,0,0,0,-0.13941712119319946,1,1,0,0,0,0,0,1,1,0.6681924722498068,0.1027523661279566,True,False,False,False,False,True,False
0,0,1,0,0.18653456901728277,1,1,1,0,1,0,1,1,0,0.48038396721172105,0.27728612732163915,False,False,True,False,False,False,True
1,0,0,0,1.1643896396487294,1,1,0,0,1,0,0,1,0,0.8111263787389692,1.4194322369733203,True,False,False,False,False,False,True
0,1,1,0,1.5718292524118322,1,1,0,0,0,0,0,0,0,-1.3079518860712882,-0.2177923866406731,False,True,False,True,True,False,False
0,0,0,0,1.24587756220135,1,0,1,1,1,1,1,1,0,1.4759352461304225,2.1028977985334647,True,False,False,True,True,False,False
1,0,1,1,1.1643896396487294,1,1,1,1,0,0,0,0,0,-0.16614265632646738,0.5992206206053349,False,False,False,False,False,True,False
0,0,0,0,1.1236456783724194,1,0,1,0,1,1,1,1,0,0.47207385636932786,1.1108216051356539,False,False,True,False,False,False,True
0,0,1,1,1.0014137945434884,1,0,1,1,0,1,0,0,0,-0.17279074500038175,0.540939756465584,False,False,True,False,False,False,True
0,0,1,1,-0.3431369275747509,1,1,1,0,0,0,0,0,0,-0.33400689534280925,-0.4169885271334628,False,False,False,False,False,True,False
1,0,1,1,-1.1580161531009565,1,0,0,1,0,1,0,0,0,-0.27583611944605707,-0.9036403605123592,False,False,False,False,False,False,True
1,0,1,1,1.5718292524118322,1,1,1,1,1,0,1,1,1,1.4692871574565078,2.372926586548109,True,False,False,True,False,False,False
1,0,0,0,-1.2395040756535771,1,1,0,0,0,0,0,0,1,0.3573943267443021,-0.9339940581112604,True,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.998782437361241,False,True,False,False,False,False,True
0,1,0,0,0.5939741817803856,1,1,0,0,0,0,1,0,1,0.706418982124815,0.6980907315343142,True,False,False,False,True,False,False
0,0,1,1,1.24587756220135,1,0,0,0,0,0,0,0,1,-1.5173666792995961,-0.4880638277611227,False,True,False,True,False,False,True
1,1,1,0,1.368109446030281,1,1,0,1,1,0,1,1,0,1.323029206630388,2.001292325320863,True,False,True,False,True,False,False
1,0,1,0,1.6125732136881425,1,1,1,1,1,0,1,1,1,1.4875694013097727,2.594976237733095,True,False,False,True,False,True,False
0,0,1,1,-0.26164900502213034,1,0,0,0,0,0,0,1,0,0.47041183420084937,-0.10987793267713744,True,False,True,False,False,False,False
0,0,1,1,0.2680224915699033,1,0,1,1,1,0,0,0,0,-0.16614265632646738,0.026713706517918316,False,False,True,False,False,True,False
1,0,1,1,1.6125732136881425,1,0,0,0,0,0,0,0,0,-1.504070501951767,-0.36170773775639403,False,True,False,True,False,False,False
1,0,1,0,1.5310852911355222,0,0,0,1,1,1,1,1,0,-0.2326235430656127,0.7747249942222381,False,False,False,True,False,False,False
0,1,1,0,0.8384379494382472,1,1,0,1,0,0,1,1,1,1.233280009532542,1.440962185270215,True,False,False,False,False,True,False
1,0,1,1,-0.46536881140368175,1,0,0,1,1,1,1,1,1,1.2631964085651572,-0.07639180407602392,True,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,1,0,1,0,0,0,1,1,0.8659731102987638,-0.9672816523530788,True,False,False,False,True,False,False
0,0,1,1,-0.9542963467194051,1,0,0,1,0,1,0,0,0,-0.3323448731743307,-0.8075938493600218,False,False,False,False,False,False,True
0,1,1,0,-0.7505765403378537,1,1,0,0,0,0,0,0,1,0.3424361272279943,-0.5602862157980434,True,False,False,False,False,True,False
0,1,1,1,1.5718292524118322,1,1,0,1,1,1,0,1,1,0.2693071518149348,1.2601856214453633,False,False,True,False,False,False,False
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.9985839030019457,False,True,False,False,False,False,True
1,0,1,0,-1.076528230548336,1,1,0,1,1,0,1,1,1,1.346297516989089,-0.7668281275847532,True,False,False,False,False,True,False
1,0,0,0,-0.8320644628904743,1,0,0,0,0,0,0,0,0,-1.485788258098502,-0.9087140163610128,False,True,False,False,False,False,True
0,0,1,1,0.6754621043330061,1,1,0,0,0,1,1,1,1,1.10198025822273,1.1623523010593697,True,False,True,False,False,True,False
1,0,1,1,1.5718292524118322,1,0,1,0,1,0,1,1,0,0.4238752134834474,1.4519698125244682,False,False,False,True,True,False,False
1,0,1,1,1.2866215234776603,1,1,0,1,0,0,0,0,1,-0.3639232943754246,0.49260766966384506,False,False,True,False,False,False,False
0,0,1,1,1.6125732136881425,0,0,1,1,1,1,1,1,1,0.010031693532267658,1.0901740317689592,False,False,False,True,True,False,False
0,0,0,0,0.512486259227765,1,1,0,0,1,1,1,1,1,1.2914507854292943,1.0873283726190623,True,False,False,False,False,False,False
1,1,0,0,-1.2395040756535771,1,1,0,1,0,0,0,0,1,-0.2741740972775785,-0.9551931158093303,False,False,False,False,True,False,False
0,0,1,1,0.9199258719908678,1,0,0,0,1,1,0,0,1,-0.3173866736580229,0.3690972388090135,False,False,False,True,True,False,False
1,0,1,1,-0.3431369275747509,1,0,1,0,0,1,0,0,0,-0.3207107179949802,-0.42506225774479856,False,False,False,False,False,True,False
0,0,1,1,1.6125732136881425,0,0,1,1,1,1,0,0,0,-0.6497911073537496,0.3778768693645097,False,False,False,True,True,False,False
0,0,0,0,1.4495973685829016,1,1,0,1,1,1,1,1,0,1.451004913603243,2.1588403691081837,True,False,True,False,False,True,False
0,0,1,1,1.6125732136881425,1,1,1,1,0,1,1,1,1,1.4260745810760636,2.4867529525439886,True,False,False,True,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,1,0,0,0,1,-0.4752787796634931,-0.9850835665698763,False,False,False,False,False,True,False
1,0,0,0,0.3902543753988342,1,1,1,1,0,0,0,0,1,-0.1545085011471169,0.061016031929467376,False,False,True,False,False,False,False
1,0,0,0,-0.7098325790615434,1,1,0,0,0,0,0,0,1,-0.5317875333917667,-0.6896644399387091,False,False,False,False,False,False,True
1,1,0,0,-0.42462485012737144,1,0,1,0,1,1,0,1,1,0.16459975520078074,-0.3255524249914237,False,False,False,False,False,False,True
1,0,0,0,-0.3023929662984406,1,1,0,1,1,1,1,1,0,1.4659631131195507,0.2319541152825824,True,False,False,True,False,True,False
1,0,1,0,0.5939741817803856,1,1,1,1,1,0,1,0,1,1.128572612918388,0.9928480769678308,True,False,False,False,False,True,False
0,0,0,0,-0.9950403079957154,1,1,0,0,0,0,0,0,1,0.33412601638560113,-0.7548057691607698,True,False,False,False,False,True,False
0,0,1,1,-0.42462485012737144,1,0,0,0,0,0,0,0,0,-1.4808021915930663,-0.7919537537222158,False,True,True,False,False,False,False
0,0,1,1,-0.8728084241667845,1,0,0,0,0,0,0,0,0,-1.5007464576148097,-0.907765463311047,False,True,False,True,False,False,True
1,0,1,1,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.998782437361241,False,True,False,False,False,True,False
1,0,0,0,1.1643896396487294,1,1,1,1,1,1,1,1,1,1.672053862010901,2.078147181741337,True,False,True,False,False,False,True
1,1,1,0,0.22727853029359305,1,1,0,0,0,0,0,0,1,0.3374500607225587,0.25877831316068106,True,False,False,False,False,False,False
0,0,0,1,-1.2802480369298874,1,1,0,0,0,0,0,0,1,-0.49023697917980086,-0.9852821009291713,False,False,False,False,False,True,False
0,1,1,0,0.9199258719908678,1,1,0,1,1,1,1,1,1,1.622193196956542,1.7688968280792752,True,False,False,True,False,True,False
0,0,1,1,0.3902543753988342,1,0,1,1,0,0,0,0,0,-0.3423170061852024,0.007875001758135184,False,False,False,False,False,False,True
1,1,0,0,0.18653456901728277,1,1,1,1,0,0,1,1,1,1.3944961598749692,0.7824237154882384,True,False,False,False,False,False,False
0,0,1,1,1.1236456783724194,1,1,1,0,1,1,1,1,1,1.5224718668478239,1.8986721209385315,True,False,False,True,False,True,False
0,0,1,0,1.24587756220135,1,1,0,1,0,1,0,1,0,0.08149864677684908,0.8606903717970331,False,False,False,True,False,False,True
1,1,0,1,0.02355872391204165,1,1,0,1,1,0,1,1,1,1.3479595391575674,0.5213730923883854,True,False,False,False,False,False,False
0,1,1,0,0.06430268518835193,1,1,0,0,0,0,0,0,1,0.3573943267443021,0.06269254429684863,True,False,False,False,False,True,False
1,0,1,1,-0.38388088885106114,1,1,1,1,1,1,1,1,1,0.874283221141157,-0.0375011290274316,False,False,False,True,True,False,False
0,0,0,0,-1.1987601143772668,1,0,0,0,0,0,1,0,0,-0.3207107179949802,-0.9371485484867276,False,False,False,False,False,False,True
0,0,0,1,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.5140426349626388,-0.9860321196198419,False,True,False,False,False,False,True
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-0.6896796393972369,-0.9879292257197732,False,False,False,False,False,False,False
1,0,1,1,-1.1172721918246462,1,0,0,0,0,0,1,0,1,0.5335686766030371,-0.8502566772352218,True,False,False,False,False,True,False
0,0,1,0,1.5718292524118322,1,0,0,1,1,1,1,1,1,0.47539790070628496,1.4477785316060152,False,False,False,True,True,False,False
0,0,1,1,1.5310852911355222,1,1,1,1,1,1,1,1,0,1.6604197068315507,2.4525609239987145,True,False,False,True,True,False,False
1,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,0,0.3490842159019089,-0.9741421174353885,True,False,False,False,False,False,True
0,0,0,0,-0.8320644628904743,1,0,0,0,0,1,0,0,0,-0.4835888905058862,-0.7454084761541332,False,False,False,False,False,False,False
1,1,1,0,0.02355872391204165,1,1,0,1,0,0,0,0,1,0.525258565760644,0.1646509674815301,True,False,False,False,False,False,False
0,1,1,0,1.082901717096109,1,0,1,1,1,0,0,0,1,0.6033736076791401,1.15584478594914,True,False,True,False,True,False,False
0,0,1,1,0.22727853029359305,1,1,0,0,1,0,1,1,1,1.2083496770053626,0.7382829096049524,True,False,False,False,True,False,False
1,0,0,0,0.02355872391204165,1,1,0,1,1,0,1,1,0,1.4210885145706273,0.6009853704657361,True,False,False,False,False,True,False
0,0,1,1,0.10504664646466222,1,0,0,0,0,0,0,0,0,-1.5024084797832884,-0.7042898044067843,False,True,False,True,False,False,True
1,0,0,0,-0.5468567339563023,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.8452050807598231,False,True,False,False,False,False,True
1,1,1,0,1.6125732136881425,1,1,0,1,1,0,1,1,1,1.3612557165053967,2.3588306470381544,True,False,True,False,True,False,False
0,0,1,0,1.368109446030281,1,1,0,1,1,0,0,1,0,1.0138930832933621,1.760381910002839,True,False,True,False,False,True,False
1,0,1,0,1.0014137945434884,1,0,1,1,0,1,1,0,1,0.18454402122252414,0.8123803443685492,False,False,False,True,True,False,False
1,1,1,0,1.5718292524118322,1,0,1,1,1,1,1,0,1,1.1501789011086103,2.1551785131478516,True,False,False,True,False,True,False
1,0,1,1,0.1457906077409725,1,1,0,1,1,0,1,0,1,1.0820359922009861,0.5182186020129181,True,False,False,False,False,False,False
0,0,0,0,-0.22090504374582004,1,0,0,0,0,0,0,0,0,-1.494098368940895,-0.8000054249602965,False,True,False,True,True,False,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4741541029191516,-0.9983412498961407,False,True,False,False,False,False,True
1,1,0,0,0.4717422979514547,1,0,0,0,1,1,1,1,0,0.33412601638560113,0.4344591617636244,False,False,True,False,False,False,False
1,0,0,0,-1.076528230548336,1,0,0,1,0,0,0,1,1,0.703094937787858,-0.7803284640168227,True,False,False,False,False,False,True
1,1,0,0,0.3902543753988342,1,1,0,0,1,0,0,0,0,-0.30409049631019386,0.06108221004923246,False,False,False,False,False,True,False
1,1,0,0,-1.1987601143772668,1,0,0,0,1,0,0,0,0,0.3407741050595158,-0.917846596888589,True,False,False,False,False,False,True
1,0,0,0,-1.0357842692720256,1,0,0,0,0,0,0,0,0,-1.4675060142452372,-0.9385824077483036,False,True,False,False,False,False,True
0,0,1,1,-0.13941712119319946,1,0,1,0,0,0,0,1,1,-0.15284647897863812,-0.1981595444437093,False,False,False,False,False,False,True
0,0,1,1,0.5532302205040753,1,0,1,0,1,1,0,0,0,-0.26253994209822806,0.12212049584586022,False,False,True,False,False,False,True
1,1,1,0,-1.1987601143772668,1,0,0,1,0,0,0,0,1,0.325815905543208,-0.9018976700252129,True,False,False,False,False,False,False
0,0,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,0,-1.499084435446331,-0.9553916501686254,False,True,True,False,False,False,True
1,0,0,1,-0.3431369275747509,1,0,0,0,0,0,0,0,0,-1.4542098368974081,-0.7728503364833724,False,True,True,False,False,False,False
0,0,1,0,0.6754621043330061,1,1,0,1,0,0,1,1,1,1.1385447459292597,1.134050125173185,True,False,False,False,False,False,False
1,0,1,1,-0.38388088885106114,1,0,0,0,1,0,0,0,1,0.3490842159019089,-0.25606539923812494,True,False,False,False,True,False,False
1,0,0,0,0.8384379494382472,1,1,0,1,1,0,1,1,0,1.354607627831482,1.4995739400087913,True,False,False,True,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.9985177248821806,False,True,False,False,False,False,False
1,0,1,1,-0.18016108246950976,1,0,0,0,0,0,1,1,1,0.8410427777715843,0.1392606288650072,True,False,True,False,False,False,False
0,0,0,0,-0.3023929662984406,1,0,0,0,1,1,1,1,0,1.1468548567716528,0.10156115997218586,True,False,False,True,False,False,False
1,0,1,1,-0.42462485012737144,1,1,0,0,0,0,0,0,1,0.36570443758669524,-0.29480165867393215,True,False,False,False,False,False,False
0,0,1,1,1.24587756220135,1,0,0,0,0,0,0,0,0,-1.504070501951767,-0.4578204270284965,False,True,False,True,False,False,True
1,0,0,0,-0.09867315991688919,1,1,0,1,0,0,1,1,1,1.1767712558042684,0.30905162480886145,True,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.16958582170621683,-0.9765245297469303,True,False,False,False,False,True,False
0,0,1,0,1.1643896396487294,1,1,1,1,1,1,0,1,1,0.5319066544345585,1.1371825561753974,False,False,False,True,False,False,False
1,0,0,0,0.3495104141225239,1,1,1,0,0,0,0,0,1,0.5485268761193449,0.40031125196486045,True,False,False,False,True,False,False
0,0,1,0,0.797693988161937,1,1,1,1,1,1,0,1,1,0.5518509204563025,0.9137652238486004,False,False,True,False,True,False,False
0,0,0,0,0.797693988161937,0,0,0,1,0,0,0,0,0,-1.1533838244027754,-0.2911398027135995,False,False,True,False,False,False,True
1,0,0,0,0.9199258719908678,1,0,0,1,1,0,0,0,1,0.5568369869617381,0.9821713403124035,True,False,False,False,False,True,False
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.5073945462887242,-0.998782437361241,False,True,False,False,False,True,False
0,0,0,0,1.0014137945434884,0,0,1,0,1,0,1,1,1,-0.3672473387123819,0.402671604903147,False,False,False,False,False,True,False
